temperature_2m_max,temperature_2m_min,precipitation_sum,relative_humidity_2m_mean,windspeed_10m_max,days_since_rain,temp_7day_avg,humidity_7day_avg,date,fire_occurred,ndvi_raw,ndvi,ndvi_trend,district,elevation_m,slope_deg
27.5,17.2,0.0,27,10.7,3,26.228571428571428,26.285714285714285,2021-04-15,1,4633.697958719507,0.4633697958719507,-0.1640553495953453,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.8,16.7,0.0,30,12.0,4,26.642857142857142,26.142857142857142,2021-04-16,1,4633.697958719507,0.4633697958719507,-0.1640553495953453,Pauri_Garhwal,1431.589415017865,24.50154159601108
20.5,11.0,24.8,70,9.7,0,25.857142857142858,32.57142857142857,2021-04-17,1,4633.697958719507,0.4633697958719507,-0.1640553495953453,Pauri_Garhwal,1431.589415017865,24.50154159601108
21.8,10.1,0.2,54,14.0,0,25.285714285714285,37.0,2021-04-18,1,4633.697958719507,0.4633697958719507,-0.1640553495953453,Pauri_Garhwal,1431.589415017865,24.50154159601108
24.4,13.7,0.0,44,14.1,1,25.285714285714285,39.714285714285715,2021-04-19,1,4633.697958719507,0.4633697958719507,-0.1640553495953453,Pauri_Garhwal,1431.589415017865,24.50154159601108
23.1,12.6,1.2,41,13.8,0,24.728571428571428,41.714285714285715,2021-04-20,0,4633.697958719507,0.4633697958719507,-0.1640553495953453,Pauri_Garhwal,1431.589415017865,24.50154159601108
18.7,11.1,22.2,73,12.1,0,23.4,48.42857142857143,2021-04-21,1,4633.697958719507,0.4633697958719507,-0.1640553495953453,Pauri_Garhwal,1431.589415017865,24.50154159601108
17.7,9.3,13.7,80,8.4,0,22.0,56.0,2021-04-22,1,4633.697958719507,0.4633697958719507,-0.1640553495953453,Pauri_Garhwal,1431.589415017865,24.50154159601108
18.2,8.2,18.1,73,14.8,0,20.62857142857143,62.142857142857146,2021-04-23,0,4677.677132098836,0.4677677132098835,0.0043979173379327,Pauri_Garhwal,1431.589415017865,24.50154159601108
21.9,7.2,0.6,68,13.7,0,20.828571428571426,61.857142857142854,2021-04-24,1,4677.677132098836,0.4677677132098835,0.0043979173379327,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.2,10.9,0.0,46,9.3,1,21.314285714285713,60.714285714285715,2021-04-25,1,4677.677132098836,0.4677677132098835,0.0043979173379327,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.9,16.9,0.0,36,7.6,2,21.67142857142857,59.57142857142857,2021-04-26,1,4677.677132098836,0.4677677132098835,0.0043979173379327,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.4,17.9,0.0,36,10.2,3,22.285714285714285,58.857142857142854,2021-04-27,1,4677.677132098836,0.4677677132098835,0.0043979173379327,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.0,19.5,0.0,32,7.6,4,23.614285714285717,53.0,2021-04-28,1,4677.677132098836,0.4677677132098835,0.0043979173379327,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.2,17.9,0.3,38,6.9,0,24.685714285714283,47.0,2021-04-29,1,4677.677132098836,0.4677677132098835,0.0043979173379327,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.7,17.1,0.1,44,10.1,0,25.900000000000002,42.857142857142854,2021-04-30,1,4677.677132098836,0.4677677132098835,0.0043979173379327,Pauri_Garhwal,1431.589415017865,24.50154159601108
24.4,16.1,0.7,56,10.1,0,26.257142857142856,41.142857142857146,2021-05-01,1,4677.677132098836,0.4677677132098835,0.0043979173379327,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.1,15.8,0.1,59,10.7,0,26.24285714285714,43.0,2021-05-02,1,4677.677132098836,0.4677677132098835,0.0043979173379327,Pauri_Garhwal,1431.589415017865,24.50154159601108
23.0,14.8,2.8,71,12.6,0,25.685714285714287,48.0,2021-05-03,1,4677.677132098836,0.4677677132098835,0.0043979173379327,Pauri_Garhwal,1431.589415017865,24.50154159601108
24.4,14.6,2.7,70,6.8,0,25.257142857142856,52.857142857142854,2021-05-04,0,4677.677132098836,0.4677677132098835,0.0043979173379327,Pauri_Garhwal,1431.589415017865,24.50154159601108
22.3,15.4,5.3,70,8.4,0,24.442857142857143,58.285714285714285,2021-05-05,1,4677.677132098836,0.4677677132098835,0.0043979173379327,Pauri_Garhwal,1431.589415017865,24.50154159601108
22.8,14.9,4.2,74,7.7,0,24.099999999999998,63.42857142857143,2021-05-06,0,4677.677132098836,0.4677677132098835,0.0043979173379327,Pauri_Garhwal,1431.589415017865,24.50154159601108
20.7,13.8,13.8,74,8.8,0,23.242857142857144,67.71428571428571,2021-05-07,1,4677.677132098836,0.4677677132098835,0.0043979173379327,Pauri_Garhwal,1431.589415017865,24.50154159601108
23.3,15.1,2.2,64,11.2,0,23.08571428571429,68.85714285714286,2021-05-08,0,4677.677132098836,0.4677677132098835,0.0043979173379327,Pauri_Garhwal,1431.589415017865,24.50154159601108
22.1,13.4,4.9,70,7.7,0,22.657142857142855,70.42857142857143,2021-05-09,1,5608.712578103776,0.5608712578103776,0.0931035446004941,Pauri_Garhwal,1431.589415017865,24.50154159601108
22.3,14.3,2.7,69,8.5,0,22.557142857142857,70.14285714285714,2021-05-10,1,5608.712578103776,0.5608712578103776,0.0931035446004941,Pauri_Garhwal,1431.589415017865,24.50154159601108
23.2,14.0,1.9,77,10.3,0,22.38571428571429,71.14285714285714,2021-05-11,0,5608.712578103776,0.5608712578103776,0.0931035446004941,Pauri_Garhwal,1431.589415017865,24.50154159601108
22.0,13.7,6.0,76,6.8,0,22.342857142857145,72.0,2021-05-12,0,5608.712578103776,0.5608712578103776,0.0931035446004941,Pauri_Garhwal,1431.589415017865,24.50154159601108
20.0,12.0,7.1,80,8.3,0,21.942857142857147,72.85714285714286,2021-05-13,1,5608.712578103776,0.5608712578103776,0.0931035446004941,Pauri_Garhwal,1431.589415017865,24.50154159601108
23.1,11.5,0.0,63,8.5,1,22.285714285714285,71.28571428571429,2021-05-14,0,5608.712578103776,0.5608712578103776,0.0931035446004941,Pauri_Garhwal,1431.589415017865,24.50154159601108
24.8,14.6,0.0,57,8.7,2,22.5,70.28571428571429,2021-05-15,0,5608.712578103776,0.5608712578103776,0.0931035446004941,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.9,17.6,0.0,47,7.6,3,23.185714285714283,67.0,2021-05-16,1,5608.712578103776,0.5608712578103776,0.0931035446004941,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.4,17.7,0.0,44,6.9,4,23.914285714285715,63.42857142857143,2021-05-17,0,5608.712578103776,0.5608712578103776,0.0931035446004941,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.5,17.1,1.8,70,9.4,0,24.24285714285714,62.42857142857143,2021-05-18,0,5608.712578103776,0.5608712578103776,0.0931035446004941,Pauri_Garhwal,1431.589415017865,24.50154159601108
17.7,15.5,33.9,92,5.8,0,23.628571428571426,64.71428571428571,2021-05-19,0,5608.712578103776,0.5608712578103776,0.0931035446004941,Pauri_Garhwal,1431.589415017865,24.50154159601108
17.4,14.8,112.7,92,6.5,0,23.257142857142856,66.42857142857143,2021-05-20,0,5608.712578103776,0.5608712578103776,0.0931035446004941,Pauri_Garhwal,1431.589415017865,24.50154159601108
24.3,13.6,0.0,73,6.8,1,23.428571428571427,67.85714285714286,2021-05-21,0,5608.712578103776,0.5608712578103776,0.0931035446004941,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.3,14.7,0.0,63,8.6,2,23.5,68.71428571428571,2021-05-22,0,5608.712578103776,0.5608712578103776,0.0931035446004941,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.0,16.0,0.3,63,6.6,0,23.22857142857143,71.0,2021-05-23,1,5608.712578103776,0.5608712578103776,0.0931035446004941,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.6,17.0,0.2,60,8.0,0,22.97142857142857,73.28571428571429,2021-05-24,1,5608.712578103776,0.5608712578103776,0.0931035446004941,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.7,17.0,0.0,53,8.4,1,23.285714285714285,70.85714285714286,2021-05-25,1,6015.801586399044,0.6015801586399044,0.0407089008295268,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.1,17.6,0.0,52,8.6,2,24.62857142857143,65.14285714285714,2021-05-26,0,6015.801586399044,0.6015801586399044,0.0407089008295268,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.1,17.5,0.0,62,9.0,3,26.014285714285716,60.857142857142854,2021-05-27,0,6015.801586399044,0.6015801586399044,0.0407089008295268,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.9,16.9,0.2,76,6.9,0,26.24285714285714,61.285714285714285,2021-05-28,0,6015.801586399044,0.6015801586399044,0.0407089008295268,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.0,17.7,8.4,84,8.4,0,26.199999999999996,64.28571428571429,2021-05-29,0,6015.801586399044,0.6015801586399044,0.0407089008295268,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.6,16.2,7.7,83,7.7,0,26.285714285714285,67.14285714285714,2021-05-30,0,6015.801586399044,0.6015801586399044,0.0407089008295268,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.6,16.4,3.2,79,8.3,0,26.285714285714285,69.85714285714286,2021-05-31,1,6015.801586399044,0.6015801586399044,0.0407089008295268,Pauri_Garhwal,1431.589415017865,24.50154159601108
23.4,16.4,17.0,77,7.4,0,25.671428571428574,73.28571428571429,2021-06-01,0,6015.801586399044,0.6015801586399044,0.0407089008295268,Pauri_Garhwal,1431.589415017865,24.50154159601108
24.5,16.1,4.8,69,6.9,0,25.300000000000004,75.71428571428571,2021-06-02,0,6015.801586399044,0.6015801586399044,0.0407089008295268,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.5,14.5,2.8,70,6.7,0,25.071428571428573,76.85714285714286,2021-06-03,1,6015.801586399044,0.6015801586399044,0.0407089008295268,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.1,17.4,1.4,67,7.2,0,25.1,75.57142857142857,2021-06-04,0,6015.801586399044,0.6015801586399044,0.0407089008295268,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.4,17.5,0.7,63,8.4,0,25.300000000000004,72.57142857142857,2021-06-05,0,6015.801586399044,0.6015801586399044,0.0407089008295268,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.4,18.3,0.8,66,8.0,0,25.557142857142853,70.14285714285714,2021-06-06,0,6015.801586399044,0.6015801586399044,0.0407089008295268,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.0,18.9,0.3,65,8.7,0,25.757142857142856,68.14285714285714,2021-06-07,0,6015.801586399044,0.6015801586399044,0.0407089008295268,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.8,19.3,0.0,67,10.2,1,26.52857142857143,66.71428571428571,2021-06-08,0,6015.801586399044,0.6015801586399044,0.0407089008295268,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.5,19.7,9.7,78,9.9,0,26.957142857142856,68.0,2021-06-09,0,6015.801586399044,0.6015801586399044,0.0407089008295268,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.3,17.9,17.8,88,8.9,0,26.928571428571427,70.57142857142857,2021-06-10,0,6609.454413141974,0.6609454413141974,0.0593652826742929,Pauri_Garhwal,1431.589415017865,24.50154159601108
24.8,18.0,5.6,85,7.8,0,26.74285714285714,73.14285714285714,2021-06-11,0,6609.454413141974,0.6609454413141974,0.0593652826742929,Pauri_Garhwal,1431.589415017865,24.50154159601108
23.5,18.0,10.9,88,5.0,0,26.328571428571426,76.71428571428571,2021-06-12,0,6609.454413141974,0.6609454413141974,0.0593652826742929,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.5,17.1,5.5,80,9.9,0,26.057142857142857,78.71428571428571,2021-06-13,0,6609.454413141974,0.6609454413141974,0.0593652826742929,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.0,18.1,5.1,84,9.1,0,25.771428571428572,81.42857142857143,2021-06-14,0,6609.454413141974,0.6609454413141974,0.0593652826742929,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.3,17.0,1.9,81,8.0,0,25.271428571428572,83.42857142857143,2021-06-15,0,6609.454413141974,0.6609454413141974,0.0593652826742929,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.7,17.5,4.3,84,10.5,0,25.014285714285712,84.28571428571429,2021-06-16,0,6609.454413141974,0.6609454413141974,0.0593652826742929,Pauri_Garhwal,1431.589415017865,24.50154159601108
24.5,17.2,27.5,88,9.8,0,24.9,84.28571428571429,2021-06-17,0,6609.454413141974,0.6609454413141974,0.0593652826742929,Pauri_Garhwal,1431.589415017865,24.50154159601108
20.2,17.8,43.1,94,7.6,0,24.242857142857144,85.57142857142857,2021-06-18,0,6609.454413141974,0.6609454413141974,0.0593652826742929,Pauri_Garhwal,1431.589415017865,24.50154159601108
20.0,17.3,72.1,96,6.7,0,23.742857142857144,86.71428571428571,2021-06-19,0,6609.454413141974,0.6609454413141974,0.0593652826742929,Pauri_Garhwal,1431.589415017865,24.50154159601108
22.3,17.2,9.0,87,5.9,0,23.285714285714285,87.71428571428571,2021-06-20,0,6609.454413141974,0.6609454413141974,0.0593652826742929,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.9,17.9,10.4,83,8.0,0,23.414285714285715,87.57142857142857,2021-06-21,0,6609.454413141974,0.6609454413141974,0.0593652826742929,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.8,18.1,0.2,80,7.8,0,23.62857142857143,87.42857142857143,2021-06-22,0,6609.454413141974,0.6609454413141974,0.0593652826742929,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.2,18.5,2.0,81,7.8,0,23.7,87.0,2021-06-23,0,6609.454413141974,0.6609454413141974,0.0593652826742929,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.4,18.2,4.9,83,7.7,0,23.82857142857143,86.28571428571429,2021-06-24,0,6609.454413141974,0.6609454413141974,0.0593652826742929,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.7,17.8,4.1,80,7.4,0,24.61428571428571,84.28571428571429,2021-06-25,0,6609.454413141974,0.6609454413141974,0.0593652826742929,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.2,17.9,10.1,81,7.2,0,25.357142857142858,82.14285714285714,2021-06-26,0,7364.1307499857885,0.7364130749985789,0.0754676336843814,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.3,19.0,4.3,81,7.6,0,25.928571428571427,81.28571428571429,2021-06-27,0,7364.1307499857885,0.7364130749985789,0.0754676336843814,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.2,18.9,4.6,83,8.4,0,25.97142857142857,81.28571428571429,2021-06-28,0,7364.1307499857885,0.7364130749985789,0.0754676336843814,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.1,19.9,3.9,80,10.1,0,26.014285714285712,81.28571428571429,2021-06-29,0,7364.1307499857885,0.7364130749985789,0.0754676336843814,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.5,19.2,1.2,68,12.3,0,26.342857142857145,79.42857142857143,2021-06-30,0,7364.1307499857885,0.7364130749985789,0.0754676336843814,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.6,15.7,0.0,39,12.5,1,26.8,73.14285714285714,2022-04-01,1,7364.1307499857885,0.7364130749985789,0.0754676336843814,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.0,16.2,0.0,40,12.5,2,27.12857142857143,67.42857142857143,2022-04-02,1,7364.1307499857885,0.7364130749985789,0.0754676336843814,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.1,17.0,0.0,25,11.6,3,27.54285714285714,59.42857142857143,2022-04-03,1,7364.1307499857885,0.7364130749985789,0.0754676336843814,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.9,16.5,0.0,25,9.2,4,27.771428571428572,51.42857142857143,2022-04-04,1,7364.1307499857885,0.7364130749985789,0.0754676336843814,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.5,16.4,0.0,32,12.1,5,28.099999999999998,44.142857142857146,2022-04-05,1,7364.1307499857885,0.7364130749985789,0.0754676336843814,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.6,18.3,0.0,31,11.5,6,28.314285714285713,37.142857142857146,2022-04-06,1,7364.1307499857885,0.7364130749985789,0.0754676336843814,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.5,17.7,0.0,33,10.1,7,28.314285714285713,32.142857142857146,2022-04-07,1,5497.912489022825,0.5497912489022825,-0.1866218260962964,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.9,19.3,0.0,31,11.1,8,28.357142857142858,31.0,2022-04-08,1,5497.912489022825,0.5497912489022825,-0.1866218260962964,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.8,18.9,0.0,31,14.3,9,28.47142857142857,29.714285714285715,2022-04-09,1,5497.912489022825,0.5497912489022825,-0.1866218260962964,Pauri_Garhwal,1431.589415017865,24.50154159601108
29.2,17.9,0.0,32,11.9,10,28.62857142857143,30.714285714285715,2022-04-10,1,5497.912489022825,0.5497912489022825,-0.1866218260962964,Pauri_Garhwal,1431.589415017865,24.50154159601108
29.9,20.6,0.0,33,12.7,11,28.914285714285715,31.857142857142858,2022-04-11,1,5497.912489022825,0.5497912489022825,-0.1866218260962964,Pauri_Garhwal,1431.589415017865,24.50154159601108
29.4,19.9,0.0,35,12.6,12,29.042857142857144,32.285714285714285,2022-04-12,1,5497.912489022825,0.5497912489022825,-0.1866218260962964,Pauri_Garhwal,1431.589415017865,24.50154159601108
29.9,19.4,0.0,41,15.2,13,29.228571428571428,33.714285714285715,2022-04-13,1,5497.912489022825,0.5497912489022825,-0.1866218260962964,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.8,15.1,0.6,39,12.3,0,28.842857142857145,34.57142857142857,2022-04-14,1,5497.912489022825,0.5497912489022825,-0.1866218260962964,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.6,17.8,0.0,31,10.5,1,28.514285714285712,34.57142857142857,2022-04-15,1,5497.912489022825,0.5497912489022825,-0.1866218260962964,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.7,15.2,0.0,31,13.8,2,28.214285714285715,34.57142857142857,2022-04-16,1,5497.912489022825,0.5497912489022825,-0.1866218260962964,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.4,18.1,0.0,34,10.5,3,27.957142857142856,34.857142857142854,2022-04-17,1,5497.912489022825,0.5497912489022825,-0.1866218260962964,Pauri_Garhwal,1431.589415017865,24.50154159601108
29.5,19.6,0.0,33,9.4,4,27.9,34.857142857142854,2022-04-18,1,5497.912489022825,0.5497912489022825,-0.1866218260962964,Pauri_Garhwal,1431.589415017865,24.50154159601108
29.7,19.4,0.0,29,15.5,5,27.942857142857143,34.0,2022-04-19,1,5497.912489022825,0.5497912489022825,-0.1866218260962964,Pauri_Garhwal,1431.589415017865,24.50154159601108
29.2,19.0,0.0,30,12.2,6,27.842857142857145,32.42857142857143,2022-04-20,1,5497.912489022825,0.5497912489022825,-0.1866218260962964,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.4,14.8,0.5,44,13.7,0,28.071428571428573,33.142857142857146,2022-04-21,1,5497.912489022825,0.5497912489022825,-0.1866218260962964,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.2,14.1,0.0,47,12.0,1,28.014285714285712,35.42857142857143,2022-04-22,1,5497.912489022825,0.5497912489022825,-0.1866218260962964,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.2,17.1,0.0,34,11.8,2,28.085714285714282,35.857142857142854,2022-04-23,1,5304.714549256709,0.5304714549256708,-0.0193197939766116,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.6,15.8,0.0,32,12.1,3,28.114285714285717,35.57142857142857,2022-04-24,1,5304.714549256709,0.5304714549256708,-0.0193197939766116,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.8,19.3,0.0,26,14.8,4,28.014285714285712,34.57142857142857,2022-04-25,1,5304.714549256709,0.5304714549256708,-0.0193197939766116,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.6,18.7,0.0,28,12.8,5,27.857142857142858,34.42857142857143,2022-04-26,1,5304.714549256709,0.5304714549256708,-0.0193197939766116,Pauri_Garhwal,1431.589415017865,24.50154159601108
29.9,18.7,0.0,32,10.1,6,27.957142857142856,34.714285714285715,2022-04-27,1,5304.714549256709,0.5304714549256708,-0.0193197939766116,Pauri_Garhwal,1431.589415017865,24.50154159601108
30.3,19.6,0.0,31,12.3,7,28.37142857142857,32.857142857142854,2022-04-28,1,5304.714549256709,0.5304714549256708,-0.0193197939766116,Pauri_Garhwal,1431.589415017865,24.50154159601108
29.6,22.2,0.2,28,15.5,0,28.857142857142858,30.142857142857142,2022-04-29,1,5304.714549256709,0.5304714549256708,-0.0193197939766116,Pauri_Garhwal,1431.589415017865,24.50154159601108
30.0,22.1,0.0,28,14.1,1,29.25714285714286,29.285714285714285,2022-04-30,1,5304.714549256709,0.5304714549256708,-0.0193197939766116,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.9,17.8,0.1,42,11.6,0,29.157142857142855,30.714285714285715,2022-05-01,1,5304.714549256709,0.5304714549256708,-0.0193197939766116,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.7,17.8,0.7,56,11.2,0,28.714285714285715,35.0,2022-05-02,1,5304.714549256709,0.5304714549256708,-0.0193197939766116,Pauri_Garhwal,1431.589415017865,24.50154159601108
23.8,17.4,5.8,72,8.4,0,28.02857142857143,41.285714285714285,2022-05-03,1,5304.714549256709,0.5304714549256708,-0.0193197939766116,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.3,17.4,0.9,61,11.5,0,27.514285714285716,45.42857142857143,2022-05-04,1,5304.714549256709,0.5304714549256708,-0.0193197939766116,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.3,15.9,0.7,60,12.0,0,26.8,49.57142857142857,2022-05-05,1,5304.714549256709,0.5304714549256708,-0.0193197939766116,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.0,16.7,0.0,56,13.2,1,26.285714285714285,53.57142857142857,2022-05-06,1,5304.714549256709,0.5304714549256708,-0.0193197939766116,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.5,17.5,0.6,54,11.6,0,25.642857142857142,57.285714285714285,2022-05-07,1,5304.714549256709,0.5304714549256708,-0.0193197939766116,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.7,16.9,0.5,60,12.3,0,25.47142857142857,59.857142857142854,2022-05-08,1,5304.714549256709,0.5304714549256708,-0.0193197939766116,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.1,16.0,2.2,70,10.1,0,25.38571428571429,61.857142857142854,2022-05-09,1,5359.045712426477,0.5359045712426477,0.0054331163169768,Pauri_Garhwal,1431.589415017865,24.50154159601108
24.5,15.4,1.8,77,8.5,0,25.485714285714288,62.57142857142857,2022-05-10,1,5359.045712426477,0.5359045712426477,0.0054331163169768,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.9,15.8,8.4,75,10.1,0,25.428571428571427,64.57142857142857,2022-05-11,1,5359.045712426477,0.5359045712426477,0.0054331163169768,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.7,16.9,9.7,75,11.4,0,25.485714285714288,66.71428571428571,2022-05-12,0,5359.045712426477,0.5359045712426477,0.0054331163169768,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.3,17.0,0.8,67,14.5,0,25.671428571428574,68.28571428571429,2022-05-13,1,5359.045712426477,0.5359045712426477,0.0054331163169768,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.9,18.6,0.0,58,12.3,1,26.157142857142855,68.85714285714286,2022-05-14,0,5359.045712426477,0.5359045712426477,0.0054331163169768,Pauri_Garhwal,1431.589415017865,24.50154159601108
30.3,19.6,0.0,50,13.7,2,26.814285714285713,67.42857142857143,2022-05-15,1,5359.045712426477,0.5359045712426477,0.0054331163169768,Pauri_Garhwal,1431.589415017865,24.50154159601108
29.4,18.1,5.5,52,10.6,0,27.428571428571427,64.85714285714286,2022-05-16,1,5359.045712426477,0.5359045712426477,0.0054331163169768,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.5,17.8,5.7,60,11.2,0,27.571428571428573,62.42857142857143,2022-05-17,0,5359.045712426477,0.5359045712426477,0.0054331163169768,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.4,17.6,0.3,51,8.2,0,27.642857142857142,59.0,2022-05-18,0,5359.045712426477,0.5359045712426477,0.0054331163169768,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.2,18.1,0.1,49,10.8,0,28.0,55.285714285714285,2022-05-19,1,5359.045712426477,0.5359045712426477,0.0054331163169768,Pauri_Garhwal,1431.589415017865,24.50154159601108
29.3,19.6,0.6,42,17.9,0,28.285714285714285,51.714285714285715,2022-05-20,1,5359.045712426477,0.5359045712426477,0.0054331163169768,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.3,18.8,0.0,38,14.6,1,28.2,48.857142857142854,2022-05-21,1,5359.045712426477,0.5359045712426477,0.0054331163169768,Pauri_Garhwal,1431.589415017865,24.50154159601108
24.2,14.9,7.7,64,9.7,0,27.32857142857143,50.857142857142854,2022-05-22,1,5359.045712426477,0.5359045712426477,0.0054331163169768,Pauri_Garhwal,1431.589415017865,24.50154159601108
23.3,13.5,4.5,72,12.8,0,26.457142857142856,53.714285714285715,2022-05-23,0,5359.045712426477,0.5359045712426477,0.0054331163169768,Pauri_Garhwal,1431.589415017865,24.50154159601108
19.6,14.5,16.7,78,10.2,0,25.61428571428571,56.285714285714285,2022-05-24,0,5359.045712426477,0.5359045712426477,0.0054331163169768,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.2,14.7,0.5,60,10.6,0,25.442857142857143,57.57142857142857,2022-05-25,1,5240.608798797095,0.5240608798797095,-0.0118436913629381,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.5,14.9,0.0,63,12.3,1,25.057142857142857,59.57142857142857,2022-05-26,1,5240.608798797095,0.5240608798797095,-0.0118436913629381,Pauri_Garhwal,1431.589415017865,24.50154159601108
24.4,16.8,5.7,71,11.0,0,24.357142857142858,63.714285714285715,2022-05-27,1,5240.608798797095,0.5240608798797095,-0.0118436913629381,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.6,15.9,5.0,75,13.2,0,24.114285714285717,69.0,2022-05-28,0,5240.608798797095,0.5240608798797095,-0.0118436913629381,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.2,16.5,2.3,71,11.4,0,24.542857142857144,70.0,2022-05-29,0,5240.608798797095,0.5240608798797095,-0.0118436913629381,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.9,17.8,6.9,60,6.6,0,25.057142857142857,68.28571428571429,2022-05-30,0,5240.608798797095,0.5240608798797095,-0.0118436913629381,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.6,19.4,0.0,54,10.1,1,26.2,64.85714285714286,2022-05-31,1,5240.608798797095,0.5240608798797095,-0.0118436913629381,Pauri_Garhwal,1431.589415017865,24.50154159601108
30.0,19.0,0.0,46,13.4,2,26.885714285714283,62.857142857142854,2022-06-01,1,5240.608798797095,0.5240608798797095,-0.0118436913629381,Pauri_Garhwal,1431.589415017865,24.50154159601108
30.3,20.8,0.0,31,14.1,3,27.571428571428573,58.285714285714285,2022-06-02,1,5240.608798797095,0.5240608798797095,-0.0118436913629381,Pauri_Garhwal,1431.589415017865,24.50154159601108
30.4,21.1,0.0,30,13.0,4,28.428571428571427,52.42857142857143,2022-06-03,1,5240.608798797095,0.5240608798797095,-0.0118436913629381,Pauri_Garhwal,1431.589415017865,24.50154159601108
30.8,21.1,0.0,29,14.4,5,29.02857142857143,45.857142857142854,2022-06-04,1,5240.608798797095,0.5240608798797095,-0.0118436913629381,Pauri_Garhwal,1431.589415017865,24.50154159601108
